gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
1;47;0;15;0.03403403403403403;3;1.1;0.4610159898118013;3;69;0.9434434434434434;4;0;0
1;30;2;13;0.36663140008335743;12;1.6;0.8821693110822374;1;14;0.3793793793793794;1;0;1
0;39;2;13;0.3709490995065069;10;1.1;0.09343357657964398;1;54;0.23523523523523523;1;0;0
1;54;3;13;0.6555151654982684;10;1.6;0.574066927575843;3;5;0.6926926926926926;2;0;0
1;45;3;12;0.9552989830629737;12;1.1;0.39710862191085283;1;32;0.6091091091091091;0;0;1
1;27;3;13;0.6167336960019888;10;1.6;0.8444591049633066;1;51;0.7667667667667668;1;0;0
1;31;2;12;0.5065065065065065;10;1.2;0.6182659932659933;3;43;0.3793793793793794;5;0;0
0;45;3;12;0.6646686169299234;10;1.6;0.9740298104439775;1;51;0.3793793793793794;5;0;0
0;27;2;12;0.4544544544544544;24;1.9;0.9342079543233279;1;60;0.23523523523523523;4;0;0
0;53;3;12;0.5709360901507899;12;1.1;0.0331617652659514;1;32;0.8568568568568569;4;0;0
0;30;3;12;0.44108768963137907;12;1.1;0.8077953316839898;3;12;0.31081081081081086;0;0;0
1;37;2;12;0.8992636152158672;10;1.6;0.7856966714601187;1;20;0.9871322302694852;0;0;0
0;67;3;12;0.35537496560888365;10;1.32;0.5125125125125125;3;28;0.1716716716716717;4;0;1
1;43;0;12;0.15765765765765766;12;1.6;0.9791121406553451;4;81;0.502002002002002;0;0;0
1;59;2;12;0.07941088001316007;12;1.5;0.11156564067301458;3;60;0.23523523523523523;0;0;1
0;29;2;12;0.19884496700756185;10;1.2;0.6594767090850642;1;72;0.3793793793793794;5;1;0
1;25;3;12;0.6967152007724802;12;1.9;0.9386827017145226;1;48;0.23523523523523523;1;0;0
1;29;2;12;0.3021398786256219;12;1.6;0.9257902576267443;3;51;0.4464464464464465;1;0;0
1;28;2;12;0.5465465465465466;10;1.1;0.05951567454981019;1;20;0.7667667667667668;1;0;0
0;29;3;12;0.7167167167167167;6;1.9;0.08490373248485154;1;42;0.502002002002002;1;0;0
0;39;2;12;0.24416727511168237;10;1.1;0.4227967344114652;4;42;0.2827827827827828;1;0;0
0;32;2;12;0.35149559055954016;10;1.1;0.1985427921613792;1;53;0.23523523523523523;2;0;0
0;35;3;12;0.889769742672532;10;1.4;0.49922709594840736;1;51;0.502002002002002;3;0;0
0;41;3;12;0.9352014064548241;12;1.7;0.7865923384791309;1;13;0.7667667667667668;3;0;0
0;39;4;12;0.37388590456537063;10;1.32;0.23282622617057047;3;48;0.1891891891891892;2;0;0
1;56;3;12;0.3589037238677526;12;1.1;0.6536765638878312;3;19;0.12312312312312312;1;0;0
0;26;3;12;0.2509198749646627;12;1.1;0.6958968685491732;3;98;0.23523523523523523;0;0;0
1;47;3;12;0.12208554233245592;10;1.1;0.5450905450905451;3;61;0.23523523523523523;4;0;0
0;38;3;12;0.39307996289660607;10;1.32;0.16897955128807346;1;17;0.3793793793793794;0;0;0
1;28;0;3;0.416020108881067;9;1.1;0.5392695817670641;4;65;0.8948948948948949;0;0;0
0;25;2;0;0.643043043043043;12;1.1;0.47370919942521683;1;20;0.6091091091091091;3;1;1
0;33;1;12;0.6106216051298428;24;1.1;0.15458347236125014;1;51;0.12312312312312312;4;0;0
0;59;3;12;0.9815045588907558;13;1.1;0.22522135590086226;3;20;0.9434434434434434;2;0;0
1;35;2;12;0.9448934903227763;10;1.1;0.043407586405638104;3;12;0.9434434434434434;4;0;0
0;60;2;12;0.9135139033451454;10;1.6;0.868156611502619;3;19;0.4660714077056489;1;0;0
0;57;1;12;0.03265805872056084;6;1.1;0.7336982018069095;3;69;0.4464464464464465;2;0;0
1;47;3;12;0.8305112133186343;10;1.32;0.518265463470943;3;28;0.8568568568568569;1;0;0
0;60;4;8;0.04379603841433621;10;1.1;0.4679871622959549;3;42;0.06063876376376377;1;0;1
0;27;2;12;0.7016724148326288;14;1.0;0.5187005187005187;3;60;0.502002002002002;4;1;0
0;26;3;12;0.8639459240189408;10;1.1;0.45002145002145005;1;20;0.9864864864864864;0;0;0
0;42;1;12;0.6656257837162359;10;1.4;0.570636984764988;1;67;0.6091091091091091;2;0;0
0;37;2;12;0.4834522022022022;10;1.1;0.13952269311089366;1;43;0.12312312312312312;2;0;0
1;39;2;12;0.04749470247481263;6;1.7;0.29101946072333323;3;6;0.12312312312312312;3;0;0
0;40;2;12;0.7288389677772131;10;1.16;0.5145512715258808;3;60;0.07007007007007007;2;1;1
0;55;2;13;0.9353735236425326;10;1.1;0.1727977977977979;1;12;0.8568568568568569;3;0;0
1;41;2;12;0.7379585906717689;10;1.32;0.09388602085231294;1;52;0.3793793793793794;3;0;0
1;24;2;12;0.34870928205084484;10;1.1;0.5677723617337144;3;75;0.4464464464464465;2;0;0
0;33;1;12;0.13539757440172376;14;1.9;0.3987855080716736;3;32;0.12312312312312312;1;0;0
1;26;3;12;0.7750650735897129;12;1.5;0.36002747478157304;1;43;0.1891891891891892;4;0;0
0;34;2;12;0.44189754931622477;24;1.3;0.04393786946117743;1;12;0.995995995995996;5;0;1
0;22;3;12;0.40717598948524264;10;1.6;0.8719203535286417;3;13;0.04004004004004004;0;0;1
1;27;3;12;0.9071523415105347;10;1.6;0.6485294775042771;3;12;0.9769769769769769;1;0;0
1;39;2;12;0.22496796402793162;10;1.1;0.028944021957986284;3;12;0.3793793793793794;1;0;0
0;61;2;3;0.9864208948260488;10;1.1;0.2712163567272462;1;66;0.9675675675675676;0;0;0
1;61;2;1;0.7022564462910676;10;1.6;0.9783634195075291;3;12;0.9534534534534534;2;1;0
1;38;3;12;0.4978807475442368;12;1.1;0.6857564239644569;3;43;0.23523523523523523;4;0;0
0;24;3;12;0.8328328328328328;10;1.6;0.8138388555333185;1;89;0.32182182182182184;1;0;0
1;31;2;12;0.9028074852917491;14;1.9;0.22002178887224483;4;48;0.6091091091091091;0;0;0
0;41;2;12;0.3545060670888486;10;1.1;0.13523364661301512;1;18;0.23523523523523523;2;0;0
0;32;2;12;0.7107107107107107;10;1.16;0.19994349422989152;1;72;0.4629629629629629;3;0;0
0;32;2;12;0.3292850410548005;10;1.1;0.5945945945945946;3;10;0.8058058058058057;4;0;0
0;37;2;12;0.2573276116611878;10;1.32;0.14410860711754453;1;79;0.502002002002002;9;0;1
0;26;2;13;0.2765388009700677;10;1.32;0.4049604163474871;1;64;0.3793793793793794;0;0;0
1;45;3;12;0.44407480718796605;10;1.6;0.7782436156046882;3;84;0.16566566566566565;1;0;0
1;28;3;12;0.24724724724724725;6;1.4;0.005959476261540878;1;51;0.12312312312312312;3;0;0
0;49;2;13;0.609671181109194;10;1.6;0.7087407890937849;1;7;0.07857857857857858;2;0;0
1;35;3;12;0.2935571682015048;10;1.6;0.7901200909222302;3;68;0.3793793793793794;0;0;0
1;56;0;12;0.8698403389679921;12;1.17;0.3885570828098061;1;48;0.3793793793793794;2;0;0
0;47;2;13;0.39361529860816596;12;1.1;0.5760628487691384;3;12;0.054609609609609595;0;0;1
0;39;2;1;0.07622834524295745;6;1.1;0.014374148795587802;1;61;0.04004004004004004;2;0;0
0;47;2;13;0.9124124124124124;10;1.1;0.0695741619737305;1;89;0.9219219219219219;2;0;0
1;41;2;3;0.957482964071677;10;1.6;0.6216216216216216;1;28;0.9769769769769769;3;1;0
0;37;3;0;0.277923807309082;12;1.1;0.38750166297787947;3;89;0.15615615615615613;3;0;0
1;27;2;13;0.5260067876593301;12;1.1;0.7681956022820462;3;46;0.931769505354411;6;0;1
1;29;3;12;0.5408275751856222;10;1.1;0.1898519724191835;1;51;0.6926926926926926;1;0;0
0;31;3;12;0.4824824824824825;10;1.1;0.3840778224877724;1;45;0.2952952952952953;0;0;0
0;27;2;12;0.3525071148833524;12;1.6;0.8719203535286417;1;55;0.3793793793793794;1;0;0
0;40;3;12;0.931860843631259;24;1.9;0.7454463232964862;3;60;0.23523523523523523;2;0;0
1;60;2;12;0.15355362876024034;12;1.1;0.21312099442160484;3;17;0.502002002002002;2;0;0
1;57;2;12;0.6011274432327064;12;1.1;0.7630862029366917;3;48;0.6091091091091091;0;0;1
1;30;3;13;0.8242159848808048;12;1.3;0.13202474433234782;4;20;0.9845181315769551;1;0;0
1;27;2;12;0.9027169178869582;10;1.16;0.8986239948504489;1;48;0.6926926926926926;2;1;0
1;33;3;12;0.5519668741862357;12;1.1;0.6625580432594419;3;18;0.9089089089089089;5;0;1
0;20;3;12;0.4115678530023613;4;1.3;0.4720839858125525;3;60;0.23523523523523523;1;0;0
0;23;2;12;0.874842584520004;10;1.1;0.17727646345532522;1;32;0.8568568568568569;5;0;0
1;30;2;12;0.8419938361900839;12;1.1;0.5702957859820607;1;90;0.6926926926926926;2;0;0
0;44;1;12;0.42648506695777005;12;1.6;0.9115764364854869;3;89;0.6691691691691692;1;0;0
0;30;3;12;0.10820122448029425;12;1.3;0.6700813579070641;1;79;0.31081081081081086;3;0;0
0;26;3;12;0.9776202089546012;12;1.44;0.7967361631754538;1;12;0.541041041041041;0;0;0
1;26;3;12;0.94994994994995;24;1.9;0.8871261844067101;1;20;0.9089089089089089;4;0;0
1;37;2;12;0.5538339523511483;12;1.1;0.05951567454981019;3;24;0.8208208208208208;2;0;0
0;65;4;8;0.3790148311625688;6;1.0;0.04393786946117743;3;43;0.058058058058058054;1;0;1
0;58;1;8;0.03224080067689243;12;1.1;0.14978109754327096;3;60;0.08808808808808809;2;0;0
1;36;2;12;0.19013831758929797;10;1.1;0.7333037974191607;3;43;0.502002002002002;3;1;0
0;42;3;12;0.022017989423226563;3;1.1;0.07003409840575014;1;14;0.2827827827827828;1;0;0
1;22;2;12;0.33040147936376446;10;1.6;0.905188992476898;3;79;0.3793793793793794;3;0;0
0;37;2;1;0.9642240471273342;12;1.0;0.38093275679112587;1;20;0.8568568568568569;0;0;0
0;27;3;12;0.2851857943135834;10;1.32;0.4040555595948113;1;23;0.8568568568568569;2;0;0
0;26;3;12;0.6275133416236769;24;1.1;0.3864479537862358;3;29;0.2952952952952953;1;0;0
0;39;2;13;0.7835365989597616;12;1.6;0.17087320279727525;4;60;0.4629629629629629;5;0;0
0;46;3;12;0.4243749499438269;10;1.32;0.5862116296898906;1;72;0.12312312312312312;4;0;0
0;24;3;12;0.7646233238634318;10;1.6;0.8661682354352329;1;42;0.7667667667667668;0;0;0
0;46;3;12;0.7466455219264209;12;1.4;0.025303925150889955;1;84;0.6691691691691692;3;0;1
1;33;2;12;0.6435435435435436;10;1.32;0.6369852705808159;3;45;0.45695695695695693;6;0;0
1;27;2;13;0.1314429605369874;16;1.4;0.26676520757517636;3;61;0.06556556556556556;2;0;1
1;31;3;13;0.9670655916529353;12;1.4;0.6117034102698625;1;20;0.9976643309976644;3;0;1
0;67;1;8;0.4697747837879899;13;1.1;0.3078332953851624;3;60;0.018518518518518517;2;0;1
1;26;2;12;0.4850508614553558;10;1.94;0.8063265998391633;1;4;0.6586586586586587;0;0;0
0;36;2;12;0.8763703522153646;10;1.6;0.9311008174890024;3;12;0.6926926926926926;7;0;0
0;30;0;12;0.6956956956956957;14;1.9;0.9056928027732283;1;72;0.3793793793793794;3;0;0
0;53;2;12;0.39612917059302916;10;1.1;0.24095065107903912;3;12;0.4464464464464465;2;0;0
1;32;3;12;0.2042042042042042;10;1.6;0.9329753586042608;1;69;0.3793793793793794;1;0;0
0;52;0;12;0.3083539817296534;12;1.1;0.5694448546907565;3;91;0.009009009009009009;3;0;0
1;32;2;8;0.30694403172806317;12;1.1;0.42946634951043966;3;79;0.12312312312312312;2;0;0
1;26;2;12;0.12110602432644817;10;1.6;0.9683896591850267;3;69;0.3793793793793794;2;0;0
0;45;2;12;0.18221646303838088;12;1.1;0.3671023660682399;4;89;0.7212212212212212;2;0;0
1;48;3;1;0.3870628560434518;12;1.5;0.35054871214691447;1;26;0.6091091091091091;1;0;0
1;30;2;12;0.19520312424947472;10;1.43;0.9513009124169897;3;79;0.3793793793793794;0;0;0
0;63;4;12;0.4444865535195818;10;1.32;0.09160724360724355;3;95;0.7667667667667668;2;0;0
0;42;2;12;0.9143914692834813;12;1.6;0.7644125803977104;3;45;0.7667667667667668;2;0;0
1;25;2;13;0.5693613852181627;10;1.16;0.9339617209365052;3;32;0.6091091091091091;3;0;0
1;37;2;12;0.5994633598175833;10;1.6;0.8730256478769647;4;95;0.8568568568568569;1;0;0
0;33;3;12;0.6546257543632871;10;1.32;0.3614574418914758;1;42;0.12312312312312312;5;0;1
1;22;3;12;0.8149506625665345;6;1.1;0.23988885780779595;3;29;0.2952952952952953;0;0;0
1;47;2;12;0.10745642271484963;10;1.1;0.1111111111111111;3;79;0.6091091091091091;2;0;0
1;25;0;12;0.5678598654506809;12;1.1;0.7901200909222302;3;69;0.3793793793793794;1;0;1
0;21;3;12;0.17334000667334;12;1.5;0.6061096414275021;4;48;0.0055055055055055055;1;0;0
1;39;2;12;0.9773367795607668;10;1.16;0.007352819593390292;1;48;0.7667667667667668;3;0;1
0;31;2;12;0.6736931088863921;12;1.9;0.4147472472472472;1;43;0.04004004004004004;1;0;0
0;38;1;12;0.22019461516369726;12;1.1;0.6162403783093438;3;42;0.013513513513513514;3;0;1
1;48;2;12;0.026418202382242947;10;1.1;0.37457734009125043;1;54;0.12312312312312312;1;0;0
0;27;2;12;0.08653416230620943;10;1.1;0.6990144718851343;3;55;0.04004004004004004;0;0;0
0;46;2;12;0.06889737818495137;10;1.1;0.12883610209523072;3;60;0.12312312312312312;2;0;0
1;44;2;12;0.49567208162849813;10;1.32;0.032224598532542975;1;55;0.6091091091091091;3;0;1
1;26;2;13;0.8588555807021896;12;1.1;0.7093084724296986;3;20;0.7212212212212212;4;0;0
1;29;3;12;0.04942726563019788;12;1.6;0.8148688440446279;3;55;0.06556556556556556;1;0;0
0;22;3;13;0.6193579666505057;10;1.43;0.757155342263147;4;45;0.6926926926926926;1;0;0
0;42;4;12;0.15342840962675675;10;1.7;0.2162240627833601;3;23;0.31081081081081086;4;0;0
1;32;2;12;0.35337709087489594;12;1.6;0.9107683652175177;3;32;0.31081081081081086;0;0;0
0;33;2;12;0.1822402453823687;10;1.1;0.2784099835320515;1;53;0.23523523523523523;1;0;0
1;29;2;12;0.3104034748295348;10;1.4;0.38493946237468885;4;12;0.8773773773773774;2;0;0
0;56;4;12;0.37511341537674897;10;1.6;0.9213822417509431;3;88;0.6646646646646646;2;0;1
1;47;2;13;0.8885958789006955;10;1.1;0.08939462015378244;1;20;0.9434434434434434;2;0;0
0;46;2;12;0.46065274203669804;10;1.32;0.31101082972947114;1;32;0.502002002002002;1;0;0
1;36;2;12;0.18022166159462089;12;1.3;0.9213671248500589;3;55;0.3793793793793794;0;0;0
0;30;2;12;0.8463489002602461;10;1.6;0.8358337050102044;1;65;0.7667667667667668;1;0;0
0;24;3;13;0.4130312424611777;3;1.6;0.002281189643568027;1;20;0.8208208208208208;0;0;0
1;40;1;12;0.23083744963388353;12;1.1;0.2665999332666;1;54;0.6926926926926926;0;0;0
0;52;2;12;0.8440770691335125;10;1.4;0.38750166297787947;3;28;0.7667667667667668;3;0;1
1;24;2;12;0.8390311177094544;18;1.1;0.18922626954282112;1;5;0.6091091091091091;3;0;1
1;33;3;12;0.4741981909751002;12;1.6;0.9249174318217731;3;42;0.45695695695695693;7;0;0
0;34;2;12;0.9124124124124124;10;1.6;0.7110001539272144;3;12;0.6926926926926926;3;0;0
1;27;3;12;0.03735106477713587;10;1.1;0.674494122769985;1;13;0.07857857857857858;0;0;1
1;41;2;12;0.0837718478847511;12;1.1;0.25145753475943566;3;20;0.502002002002002;3;0;0
0;27;2;12;0.24624624624624625;12;1.6;0.9665644146686627;3;46;0.058058058058058054;1;1;0
0;25;3;12;0.5445218351157682;10;1.32;0.6285461456188575;3;89;0.4464464464464465;1;0;0
0;43;2;12;0.7806047380515465;10;1.6;0.8470031999918191;3;43;0.3793793793793794;1;0;0
0;27;3;12;0.9124124124124124;12;1.6;0.8512784046079913;3;42;0.7667667667667668;1;0;0
1;26;3;12;0.47386412269154304;10;1.1;0.3135790324841311;3;24;0.6926926926926926;1;0;0
1;28;3;12;0.1145894874466303;12;1.1;0.3716452880890333;3;32;0.31081081081081086;1;0;0
1;41;2;12;0.5105197400690504;10;1.1;0.12153635116598087;1;72;0.7667667667667668;2;0;0
1;26;2;13;0.29282509568302073;36;1.1;0.6527751751751755;3;89;0.23523523523523523;1;0;0
1;33;3;1;0.05952494091413021;10;1.1;0.6270428055835781;3;42;0.16566566566566565;3;0;1
0;22;0;12;0.7024979707053436;10;1.6;0.9754440903565046;3;28;0.6091091091091091;2;0;0
0;33;3;14;0.7774380605923346;12;1.5;0.8100826699805714;4;20;0.6926926926926926;1;0;0
1;40;3;12;0.9647544902963963;10;1.6;0.8211814039352288;3;53;0.502002002002002;0;0;0
0;36;2;12;0.7162059677730384;12;1.6;0.956141038977791;1;42;0.6926926926926926;2;0;1
1;25;2;12;0.7967307734177062;12;1.17;0.36436436436436437;3;60;0.23523523523523523;1;0;0
0;56;1;8;0.1567972566205782;4;1.7;0.16111438680120813;3;65;0.02102102102102102;0;0;0
1;32;2;12;0.47538423756661136;12;1.1;0.43843843843843844;4;69;0.502002002002002;1;0;0
1;43;3;12;0.8314024075940597;10;1.16;0.18653394986454874;3;32;0.6091091091091091;1;0;0
1;26;3;12;0.94994994994995;10;1.1;0.43424450091116756;1;69;0.8208208208208208;0;0;0
1;44;2;12;0.2784732634093948;12;1.1;0.16483149816483145;3;48;0.31081081081081086;3;0;1
0;38;2;12;0.7723908511913186;10;1.32;0.20523551341914612;1;51;0.502002002002002;3;0;0
0;35;3;12;0.20921090697210104;9;1.1;0.2047702794864207;4;29;0.058058058058058054;4;0;0
1;43;2;12;0.6685574463352242;12;1.1;0.5610172820574711;3;12;0.9089089089089089;3;0;1
1;30;2;12;0.03833589195141223;12;1.3;0.2450139867462207;3;12;0.17767767767767767;3;0;1
0;50;2;12;0.009075542641180061;6;1.1;0.7320484418845075;1;6;0.3793793793793794;1;0;0
1;31;2;12;0.4778852927001075;10;1.32;0.4396915366272518;3;39;0.12312312312312312;3;0;0
1;57;1;12;0.03725706325844733;12;1.6;0.8866143234925017;3;12;0.16566566566566565;0;0;0
0;30;2;12;0.013025825641139294;8;1.3;0.5481538042276625;1;4;0.6926926926926926;2;0;0
1;32;3;12;0.6503005013848585;12;1.6;0.8865534938937548;3;42;0.7667667667667668;0;0;1
1;30;2;12;0.9497471327536684;10;1.16;0.009551347374607218;1;32;0.9434434434434434;2;0;0
0;37;1;12;0.3301904385279322;12;1.6;0.9702918635066857;3;46;0.12312312312312312;1;0;0
0;25;3;13;0.9685054722969415;24;1.1;0.6414230427953481;1;12;0.8568568568568569;2;0;1
0;56;2;12;0.41466668713679605;18;1.1;0.593468889765186;3;81;0.31081081081081086;4;0;0
0;34;2;12;0.37302664393462537;10;1.1;0.31410542743073955;3;56;0.12312312312312312;3;0;1
1;30;2;13;0.3202797884382996;12;1.3;0.297351028961367;3;67;0.7667667667667668;4;0;0
1;46;2;1;0.7824171060343059;10;1.32;0.09478588108713919;1;12;0.9769769769769769;8;0;0
0;28;0;12;0.7421226674144962;12;1.4;0.13918127262128377;1;65;0.3793793793793794;2;0;0
1;27;2;12;0.006045395395395395;4;1.1;0.3783305929424651;3;82;0.15615615615615613;2;0;0
0;38;2;13;0.40717598948524264;12;1.1;0.32733830281434534;1;12;0.7667667667667668;2;0;0
0;49;2;12;0.5625462215947291;10;1.4;0.5960011426278858;3;25;0.23523523523523523;3;0;0
0;28;2;12;0.8138138138138138;10;1.1;0.4125902539609532;3;89;0.6091091091091091;1;0;0
0;53;2;12;0.03403403403403403;7;1.1;0.20543682020727919;1;79;0.6091091091091091;1;0;0
0;23;3;12;0.030937215650591453;6;1.6;0.2518352761416934;3;69;0.12312312312312312;0;0;0
1;25;2;12;0.4927772710771429;10;1.6;0.9039054583556857;3;48;0.3793793793793794;0;0;1
0;33;1;12;0.8801152026979078;12;1.1;0.5321383602752424;1;68;0.9769769769769769;5;0;0
0;29;2;12;0.0478627495304362;10;1.1;0.18054032998117486;1;46;0.12312312312312312;1;0;0
1;27;3;12;0.21586721531129943;10;1.1;0.7367739812411945;1;55;0.3793793793793794;1;0;0
0;22;3;13;0.6827940539996872;10;1.6;0.6873737182001862;3;89;0.7667667667667668;1;0;0
0;40;1;12;0.717766153250024;10;1.6;0.9056466098976479;1;45;0.12312312312312312;4;1;0
0;37;2;12;0.6566268629662383;10;1.6;0.8868564720875135;4;14;0.23523523523523523;0;0;0
0;27;2;12;0.08208208208208208;6;1.1;0.13042718867296943;1;51;0.3793793793793794;2;0;0
0;39;2;13;0.3380149443367835;10;1.43;0.7900525708012339;3;48;0.058058058058058054;2;0;0
0;41;2;13;0.6219846450884957;10;1.1;0.4227967344114652;1;10;0.12312312312312312;0;0;0
1;50;2;12;0.43378047889403093;10;1.2;0.11586631514818227;1;60;0.98998998998999;2;0;0
1;26;2;14;0.4774774774774775;10;1.1;0.2757404008382764;4;82;0.5585585585585586;1;0;0
0;24;2;12;0.11915191499366046;12;1.1;0.18627135280129545;1;42;0.058058058058058054;1;0;1
1;30;2;12;0.29151070622557385;10;1.1;0.23166763803219478;3;48;0.6926926926926926;1;0;1
0;24;3;12;0.6303126156524094;12;1.6;0.7713484177362506;1;24;0.502002002002002;0;0;0
1;47;1;13;0.27037037037037037;10;1.1;0.34390766442773235;3;75;0.3793793793793794;3;0;0
1;27;1;12;0.7354082531635862;12;1.6;0.8512784046079913;3;3;0.6091091091091091;2;0;1
0;43;2;12;0.8958772091970881;10;1.1;0.43273744036623235;1;12;0.3793793793793794;0;0;0
0;36;2;12;0.16183456183456182;6;1.6;0.6311407738998385;3;49;0.12312312312312312;2;0;0
1;47;2;1;0.977959645354403;10;1.6;0.5377745732531211;3;12;0.8568568568568569;0;0;0
1;32;3;1;0.9084203927075246;10;1.1;0.4041370791187373;1;49;0.6646646646646646;1;0;0
0;35;3;1;0.018978316991151503;6;1.1;0.3689685946074892;1;65;0.6091091091091091;0;0;0
0;67;1;12;0.22067092822583492;10;1.1;0.4479449598852585;3;48;0.15235235235235237;1;0;0
1;36;2;12;0.3610684498206467;10;1.32;0.5741655983762969;3;12;0.6926926926926926;1;0;0
1;36;2;12;0.09618973449771924;6;1.6;0.5964447358528986;3;79;0.3793793793793794;5;0;0
1;26;2;12;0.42413027169572315;12;1.3;0.6409968237187427;3;30;0.953953953953954;3;0;0
1;44;2;3;0.8035816991807259;12;1.6;0.1367280693656799;1;96;0.998998998998999;4;0;0
0;66;4;8;0.5287592084597076;10;1.6;0.8421802939322918;3;79;0.17767767767767767;4;0;0
1;21;3;13;0.8389275390673704;10;1.6;0.6338624363509076;3;18;0.6926926926926926;0;0;0
0;38;2;12;0.3337712148815801;10;1.1;0.5904522205892069;1;82;0.4464464464464465;9;0;0
1;48;0;12;0.2015144894079935;10;1.4;0.605345186797337;3;76;0.7667667667667668;0;0;0
0;39;2;12;0.06860821459064789;9;1.3;0.42744421815127975;1;12;0.9089089089089089;2;0;0
0;24;2;12;0.48684791541934397;10;1.32;0.396630139900301;3;90;0.3793793793793794;1;0;1
0;28;2;12;0.10189071811347841;6;1.9;0.026761788715767943;3;60;0.12312312312312312;1;0;1
0;30;2;13;0.8720038572039914;8;1.6;0.8166964364147465;1;32;0.9769769769769769;1;1;0
1;25;3;13;0.26711408099275746;10;1.32;0.16578065088393484;3;51;0.502002002002002;5;0;0
0;40;3;12;0.4014014014014014;10;1.1;0.2513072653774426;1;5;0.7262262262262262;2;0;0
0;47;2;12;0.9017316817838478;10;1.2;0.048835306374018686;1;32;0.8568568568568569;6;0;0
1;26;2;12;0.7729028713991997;12;1.6;0.9869584944290607;3;45;0.8208208208208208;0;0;0
0;65;4;12;0.33362631977072477;6;1.6;0.6955569268244082;1;45;0.1891891891891892;2;0;0
0;46;1;12;0.03829641937225712;12;1.1;0.5405540208717005;3;64;0.06556556556556556;1;0;0
1;27;3;13;0.6628084614271609;10;1.32;0.5810537435100201;4;82;0.7667667667667668;5;1;1
0;54;3;12;0.6105891095832895;12;1.43;0.9360660730248257;3;45;0.23523523523523523;2;1;0
1;27;2;13;0.6222569126886514;12;1.9;0.7736933847990274;1;30;0.7212212212212212;2;0;0
1;37;2;12;0.3095749437962553;12;1.1;0.22822822822822822;3;92;0.8868868868868869;5;0;0
1;37;2;13;0.897866047199185;12;1.1;0.5796653225870895;1;66;0.6926926926926926;0;0;0
0;51;3;12;0.5290673368876363;12;1.4;0.3533533533533533;4;65;0.8773773773773774;5;0;0
0;25;3;1;0.23421161255066153;12;1.43;0.9512643494255039;3;91;0.2952952952952953;0;0;0
0;37;2;12;0.7105287105287105;10;1.32;0.27034087468401663;1;51;0.23523523523523523;1;0;0
1;49;2;12;0.1651293383576848;12;1.1;0.5723973097659941;3;84;0.04004004004004004;2;0;0
0;37;3;12;0.1926497312763407;10;1.1;0.6012420187177467;1;65;0.16566566566566565;3;0;0
0;25;2;12;0.2957957957957958;12;1.0;0.03530722853280154;1;43;0.3793793793793794;3;0;0
0;28;2;12;0.7709002930659453;12;1.4;0.07376596036389856;1;67;0.7667667667667668;2;0;0
0;48;3;12;0.4639664907626072;6;1.5;0.4033127695099527;3;26;0.3793793793793794;2;0;0
1;36;2;12;0.07287598009247495;8;1.1;0.1542965187409632;3;12;0.6091091091091091;3;0;0
1;33;2;0;0.24922915106964186;10;1.1;0.6870868818782718;1;61;0.23523523523523523;7;0;0
0;33;3;12;0.9349905628998813;10;1.1;0.4889529716632519;1;4;0.5524062524062526;4;0;0
1;25;3;0;0.4209209209209209;10;1.1;0.38761293131599006;3;66;0.3793793793793794;9;1;0
0;24;3;12;0.000190717032822295;6;1.9;0.0036613686232287836;3;44;0.3793793793793794;2;0;0
0;46;4;12;0.9315732517816121;10;1.1;0.3464817406346114;3;20;0.8023023023023024;0;0;0
1;37;3;3;0.9124124124124124;12;1.6;0.8464119477184487;1;23;0.9434434434434434;0;0;0
0;52;2;12;0.1637506423968876;10;1.1;0.650555856189418;3;51;0.06556556556556556;6;1;0
1;24;3;12;0.2765181184162451;10;1.1;0.2552060338484179;3;12;0.6091091091091091;1;0;0
1;42;1;12;0.08194558194558194;12;1.1;0.3770461108590606;3;24;0.058058058058058054;1;0;0
1;35;2;12;0.4885633975472155;10;1.32;0.3266149947774889;1;48;0.6926926926926926;2;0;0
1;58;2;13;0.14825763879764667;4;1.3;0.1668586272222636;1;30;0.3793793793793794;0;0;0
1;45;2;12;0.26126126126126126;12;1.5;0.16048640760858163;3;46;0.12312312312312312;2;0;0
1;23;3;12;0.016700238571136235;7;1.4;0.577848320866245;3;89;0.23523523523523523;1;0;0
0;40;2;12;0.2746280862444408;10;1.32;0.6464857958839847;3;76;0.6091091091091091;2;1;0
1;34;2;1;0.937937937937938;10;1.1;0.1064421592716013;1;20;0.9769769769769769;2;0;0
0;27;3;12;0.4544544544544544;10;1.6;0.989448213146732;3;20;0.8208208208208208;1;0;0
0;63;2;12;0.7642923386516012;12;1.6;0.2162240627833601;1;66;0.23523523523523523;6;0;1
1;56;3;12;0.5673630859259602;10;1.16;0.262859723053898;3;48;0.6526526526526526;1;0;0
0;58;3;12;0.380996380996381;12;1.1;0.79319438689115;3;28;0.4464464464464465;2;0;0
0;38;1;1;0.868084386374014;6;1.4;0.023456273591370064;1;48;0.9769769769769769;1;0;0
0;30;2;12;0.07608263940223474;10;1.1;0.3123123123123123;3;12;0.8113113113113113;2;0;0
0;29;2;12;0.17956563772079956;10;1.1;0.2280294478876039;1;65;0.502002002002002;0;0;0
0;46;2;12;0.5231051806792955;12;1.1;0.8039747089449539;3;46;0.12312312312312312;0;0;1
