Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Weekly_Sales
29.0,0.0,74.37,2.81,132.4976,10.16,0.5684931506849316,585548.79
45.0,0.0,50.02,3.0,182.8989385,8.724,0.9687214611872146,723987.85
22.0,0.0,20.61,3.243,136.9706544,8.458,0.16004566210045662,799369.15
44.0,0.0,74.29,3.613,129.0894,6.56,0.10251141552511416,315273.08
36.0,0.0,61.97,2.705,210.7667944,8.476,1.0301369863013699,425804.8
35.0,0.0,67.03,3.842,139.0028333,8.512,0.5465753424657535,828594.86
30.0,1.0,78.87,3.546,215.5148295,7.852,0.7746575342465754,370897.82
14.0,0.0,77.17,2.784,182.5320862,8.743,0.5219178082191781,2219813.5
34.0,0.0,81.91,3.257,130.7562667,9.575,0.5794520547945206,942970.63
28.0,0.0,90.47,3.875,130.7562667,11.627,0.5794520547945206,1129031.98
25.0,0.0,60.13,2.706,204.7513279,7.527,0.7965753424657535,628989.88
33.0,0.0,82.93,3.893,129.0490323,8.687,0.26643835616438355,243477.03
6.0,0.0,71.29,3.891,223.1163529,5.964,0.3689497716894977,1616394.45
9.0,0.0,58.79,3.787,225.0336786,5.667,0.313013698630137,550791.32
43.0,0.0,49.38,3.51,211.916835,9.653,0.21324200913242009,660632.05
41.0,0.0,68.18,3.532,193.3125484,6.901,0.6244292237442923,1245772.7
13.0,0.0,79.4,3.545,130.7909677,5.765,0.7132420091324201,2095769.18
15.0,0.0,62.53,2.837,132.7619333,8.099,0.8157534246575342,548542.47
24.0,0.0,74.64,4.02,136.0540323,8.358,0.4385844748858448,1417616.81
22.0,0.0,38.77,3.624,137.8478929,8.458,0.3184931506849315,933528.39
8.0,0.0,52.9,3.787,224.8399424,5.825,0.313013698630137,874223.25
22.0,0.0,53.63,4.078,138.4131202,8.252,0.5136986301369864,1032076.06
35.0,0.0,45.91,2.917,136.7862258,8.763,0.44680365296803654,843755.12
17.0,0.0,32.93,3.489,129.8268333,6.617,0.9659817351598173,877724.31
10.0,0.0,43.43,3.287,127.1917742,8.744,0.5860730593607306,1714309.9
39.0,0.0,81.35,2.669,209.984205,8.36,0.18584474885844748,1352547.7
42.0,0.0,58.22,2.915,126.5262857,9.765,0.2187214611872146,508794.87
29.0,0.0,75.2,3.827,135.7837419,9.863,0.6244292237442923,505246.15
36.0,0.0,57.48,3.017,212.0063522,8.395,0.21598173515981733,427175.03
43.0,0.0,69.46,2.725,203.7770645,10.21,0.8936073059360731,680943.03
5.0,0.0,60.71,3.297,218.5699621,6.3,0.9468036529680365,311906.7
41.0,0.0,60.11,2.793,190.5713264,7.335,0.8157534246575342,1110941.78
10.0,0.0,44.88,3.348,127.7195806,8.744,0.3388127853881278,1968045.91
19.0,0.0,29.28,3.605,133.6141429,7.771,0.3415525114155251,1433569.44
5.0,0.0,64.31,3.488,214.9257339,6.634,0.2993150684931507,312177.67
35.0,0.0,67.08,2.713,136.6317821,8.861,0.8157534246575342,758069.78
33.0,0.0,81.02,4.186,131.1453333,7.396,0.9303652968036529,295841.84
39.0,0.0,64.8,2.633,210.5144398,8.476,0.6940639269406392,1286598.59
12.0,0.0,66.59,4.169,129.0756774,13.736,0.4714611872146119,924134.99
3.0,0.0,73.39,3.814,225.1243526,6.664,0.4073059360730593,394616.11
6.0,0.0,48.46,2.843,212.9804059,7.007,0.8662100456621005,1834737.58
39.0,0.0,80.32,3.311,220.6148749,6.623,0.6381278538812786,1582168.27
30.0,0.0,67.87,3.845,220.9991248,7.057,0.3321917808219178,449603.91
36.0,0.0,76.1,3.837,214.3580974,8.3,0.41278538812785387,340708.78
21.0,0.0,70.72,2.725,211.5187208,8.163,0.8936073059360731,710668.45
45.0,0.0,50.56,3.862,190.4618964,8.424,0.29383561643835615,788340.23
24.0,0.0,54.82,2.903,132.7516667,8.275,0.6940639269406392,1361944.94
12.0,0.0,59.77,3.828,129.8051935,12.89,0.36347031963470317,1051944.79
22.0,0.0,74.37,2.81,136.3483143,8.348,0.5684931506849316,1095020.33
8.0,0.0,50.64,3.045,216.6310383,6.262,0.21598173515981733,1065108.64
17.0,0.0,68.98,2.814,126.1392,6.697,0.18584474885844748,958875.37
42.0,0.0,52.77,2.825,126.5522857,9.765,0.23789954337899544,491510.58
33.0,0.0,71.34,4.294,130.9670968,7.603,0.3321917808219178,251327.67
28.0,0.0,37.64,3.287,127.1917742,14.021,0.5860730593607306,1402902.47
27.0,1.0,37.86,3.826,141.1199827,8.009,0.8388127853881279,1651605.35
35.0,0.0,68.9,2.809,136.2874263,9.051,0.9331050228310502,1160412.71
17.0,0.0,53.94,2.95,126.1843871,6.635,0.47420091324200914,826626.5
45.0,0.0,35.88,3.422,189.1940558,8.424,0.5027397260273972,714081.05
6.0,0.0,85.78,3.407,223.5516178,5.668,0.6573059360730594,1513229.16
5.0,0.0,60.66,3.63,221.4342146,5.943,0.17488584474885843,359206.21
34.0,0.0,38.64,3.354,130.3496774,9.653,0.2554794520547945,939367.14
32.0,0.0,48.87,3.548,195.1789994,8.513,0.8908675799086758,1151258.74
41.0,0.0,63.36,2.684,189.4000734,7.363,0.9331050228310502,1217199.39
34.0,0.0,58.59,3.605,128.8238065,10.581,0.6776255707762556,975479.83
4.0,0.0,46.56,3.305,128.26475,6.51,0.3415525114155251,2103455.75
6.0,0.0,43.64,3.158,220.5457961,6.551,0.7828767123287671,1903385.14
19.0,0.0,72.83,2.932,132.5983871,8.099,0.6655251141552512,1366395.96
25.0,1.0,43.43,3.039,204.9621,7.484,0.9878995433789954,1115240.61
13.0,0.0,44.69,3.407,128.5121935,7.47,0.2993150684931507,1852443.78
35.0,1.0,47.88,3.492,140.4217857,8.745,0.9851598173515981,1733822.4
37.0,0.0,70.06,3.814,220.3014485,6.989,0.4073059360730593,528807.45
9.0,0.0,59.94,3.734,224.9594902,5.667,0.29383561643835615,550373.57
40.0,0.0,73.34,3.882,135.8738387,4.584,0.6436073059360731,980642.1
3.0,0.0,61.7,3.297,221.4117517,7.197,0.9468036529680365,407764.25
5.0,0.0,89.18,3.523,216.2950176,6.529,0.7378995433789954,310338.17
21.0,0.0,83.82,3.699,214.9254865,7.931,0.26643835616438355,773878.58
36.0,0.0,85.54,2.604,210.3617581,8.36,0.7214611872146118,437949.9
24.0,0.0,71.79,3.915,138.1138065,8.983,0.09977168949771689,1467722.19
3.0,0.0,67.4,3.065,216.8780275,7.551,0.23515981735159816,397211.19
7.0,1.0,57.84,3.596,198.0950484,7.872,0.6079908675799087,597876.55
36.0,0.0,80.4,3.358,220.4886472,6.989,0.5602739726027397,306411.01
24.0,0.0,52.83,2.999,132.7633548,8.275,0.8744292237442923,1300806.74
31.0,0.0,91.56,3.682,215.1363819,7.852,0.6627853881278539,1308122.15
29.0,0.0,54.68,3.889,137.6552903,8.988,0.313013698630137,517408.48
43.0,0.0,80.89,3.501,213.1719747,9.575,0.09977168949771689,605078.62
2.0,0.0,67.2,3.814,221.255812,6.891,0.4073059360730593,1764133.09
33.0,0.0,95.57,3.049,126.064,9.495,0.702283105022831,265367.51
33.0,0.0,56.5,2.825,126.5522857,10.115,0.23789954337899544,284052.77
21.0,0.0,50.56,3.159,218.8217928,7.441,1.0438356164383562,1027584.51
36.0,1.0,41.16,3.009,211.6985093,8.395,0.9221461187214611,401501.2
21.0,0.0,84.71,3.648,214.6964908,7.931,0.849771689497717,794397.89
37.0,0.0,81.28,3.786,214.2408462,8.3,0.4906392694063927,507086.75
13.0,0.0,54.12,2.845,126.3266774,7.795,0.8744292237442923,1851431.06
31.0,0.0,58.71,2.689,211.6135053,8.163,0.44680365296803654,1324455.72
26.0,0.0,49.97,3.889,137.6552903,7.467,0.313013698630137,874790.68
1.0,0.0,75.64,3.899,215.9640526,7.682,0.4522831050228311,1604775.58
12.0,0.0,93.19,3.129,126.0892903,14.18,0.7406392694063927,1004516.46
11.0,0.0,73.77,3.594,226.9688442,6.034,0.8853881278538813,1232073.18
4.0,0.0,62.61,3.605,128.8238065,5.946,0.6776255707762556,2074953.46
4.0,0.0,68.69,3.881,131.108,4.308,0.3689497716894977,2105301.39
16.0,0.0,25.53,3.031,196.8728921,6.162,0.2554794520547945,475905.1
5.0,0.0,71.1,2.603,212.2269463,6.768,0.11073059360730593,283178.12
25.0,0.0,68.55,3.867,215.0878309,7.28,0.7515981735159817,714828.73
17.0,0.0,21.07,3.282,129.8980645,6.617,1.0438356164383562,1067754.06
21.0,0.0,48.72,3.172,218.3590319,7.441,0.19954337899543378,793184.25
7.0,0.0,58.0,2.711,189.5231276,9.017,0.7691780821917809,593462.34
9.0,0.0,78.51,2.642,214.6564301,6.442,0.7691780821917809,485389.15
27.0,0.0,68.72,4.088,142.5938833,8.239,0.7883561643835616,1519604.5
20.0,0.0,41.64,3.415,211.8667856,7.082,0.7828767123287671,2546123.78
18.0,0.0,31.59,3.263,133.3701429,9.131,0.21598173515981733,1095058.57
1.0,0.0,70.33,3.63,221.742674,7.143,0.4659817351598174,1595901.87
2.0,0.0,46.75,3.157,219.355063,7.057,0.5027397260273972,1799520.14
6.0,0.0,74.1,3.285,218.59704,6.551,0.610730593607306,1481739.2
7.0,0.0,54.56,3.542,194.1105017,8.622,1.021917808219178,670670.46
12.0,0.0,48.07,3.657,130.244,12.187,0.11894977168949772,865467.86
26.0,0.0,65.54,3.84,138.1857097,7.405,0.7132420091324201,1068292.56
15.0,0.0,34.27,3.752,133.7361429,7.771,0.9248858447488584,537035.28
30.0,0.0,64.12,2.719,210.4798874,8.2,0.1776255707762557,457884.06
14.0,0.0,76.58,3.654,191.16409,8.684,0.2719178082191781,1656886.46
18.0,0.0,47.88,3.571,136.4666667,8.471,0.9659817351598173,1056992.18
35.0,0.0,30.13,3.229,136.8870657,8.549,0.1408675799086758,659902.07
42.0,0.0,81.87,3.893,129.0490323,8.494,0.26643835616438355,545109.3
16.0,0.0,45.83,3.901,197.780931,6.169,0.3689497716894977,450756.71
26.0,0.0,36.6,2.885,131.9809,8.512,0.37716894977168947,905548.38
8.0,0.0,37.51,3.51,223.9658621,5.825,0.21324200913242009,1096232.89
39.0,0.0,50.25,3.016,210.6031072,8.395,0.1408675799086758,1243370.74
43.0,0.0,78.98,3.467,208.1642143,10.641,0.813013698630137,586108.13
8.0,0.0,74.92,2.619,214.9362793,6.315,0.7406392694063927,888816.78
10.0,0.0,59.15,3.125,126.8794839,9.003,1.0465753424657533,2811646.85
2.0,0.0,75.88,3.717,222.2174395,6.565,0.7883561643835616,1814806.63
30.0,0.0,72.42,3.63,221.380331,6.891,0.4659817351598174,460945.14
10.0,0.0,53.59,3.398,128.13,8.744,0.23515981735159816,1967996.71
43.0,0.0,77.47,3.749,213.1125857,9.575,0.3470319634703196,637964.2
11.0,0.0,71.13,2.78,213.6716815,7.343,0.4155251141552511,1239766.89
36.0,0.0,82.1,2.55,210.2924504,8.36,0.7965753424657535,454694.21
16.0,1.0,23.46,2.742,191.0121805,6.986,0.9878995433789954,651837.77
17.0,0.0,64.79,3.606,129.2015806,6.745,1.021917808219178,800819.79
42.0,0.0,57.65,3.963,130.7413793,7.545,0.7582191780821917,659816.15
39.0,0.0,73.19,3.743,214.026217,8.3,0.3744292237442922,1348031.55
39.0,0.0,81.33,3.393,220.4494148,6.989,0.5410958904109588,1587499.82
43.0,0.0,43.78,3.159,210.7365392,10.148,1.0438356164383562,665007.08
10.0,0.0,57.65,3.963,130.7413793,7.545,0.7582191780821917,1917483.1
25.0,0.0,47.92,3.953,214.1647079,6.961,0.3321917808219178,684348.92
37.0,0.0,85.56,3.417,220.6319358,6.623,0.2719178082191781,521959.28
9.0,0.0,82.39,3.256,225.6771463,5.277,0.6189497716894977,536537.64
10.0,0.0,75.48,3.08,126.3266774,9.003,0.8744292237442923,1703850.25
26.0,0.0,52.47,2.718,132.7619333,8.445,0.8157534246575342,868636.3
41.0,1.0,23.04,2.572,189.4642725,7.541,1.0054794520547945,1075656.34
9.0,0.0,68.79,3.473,218.2007506,6.416,0.3184931506849315,497488.4
12.0,1.0,47.66,3.162,126.6692667,14.313,0.9878995433789954,1601377.41
37.0,0.0,64.9,3.488,213.1096787,8.395,0.2993150684931507,478503.06
18.0,0.0,73.12,3.784,135.6283333,8.89,0.6858447488584475,1048802.62
39.0,0.0,44.3,2.572,209.8529663,8.554,0.4221461187214612,1230596.8
38.0,0.0,88.1,3.692,129.1338387,13.503,0.6244292237442923,367181.71
31.0,0.0,86.2,2.619,211.2241759,8.099,0.7406392694063927,1326621.98
32.0,0.0,74.97,2.723,190.2611552,9.017,0.702283105022831,1157975.68
6.0,0.0,86.61,2.627,213.0311188,6.973,0.5219178082191781,1633241.59
20.0,0.0,60.38,2.958,203.8770235,7.856,0.47420091324200914,1893736.9
1.0,0.0,85.83,3.48,215.2771754,7.962,0.6858447488584475,1534849.64
6.0,0.0,71.5,3.814,223.2254871,5.964,0.4073059360730593,1456221.1
39.0,0.0,53.55,2.708,210.376263,8.476,0.2828767123287671,1431910.98
13.0,0.0,42.75,3.547,128.8238065,7.193,0.6776255707762556,1887465.04
39.0,0.0,41.74,2.983,210.2379731,8.395,0.12168949771689497,1193199.39
8.0,0.0,43.47,3.157,223.2409668,5.825,0.5027397260273972,872113.23
39.0,0.0,54.66,3.261,218.5823389,7.244,0.11894977168949772,1369125.37
22.0,0.0,48.56,2.831,135.7073618,8.283,0.32123287671232875,1012075.12
43.0,0.0,86.64,3.638,207.4330369,10.641,1.021917808219178,595626.56
3.0,0.0,65.11,3.288,217.1716979,7.551,0.3415525114155251,437084.51
24.0,0.0,69.59,3.046,132.2939355,8.211,0.49337899543379,1473868.15
12.0,0.0,57.63,3.868,128.9107333,13.736,0.3744292237442922,990951.77
30.0,0.0,87.54,3.637,214.6513538,7.931,0.5465753424657535,435481.03
7.0,0.0,64.64,2.691,189.774698,9.017,0.6463470319634703,570231.21
43.0,0.0,69.88,3.845,212.8142212,9.653,0.3321917808219178,623258.4
30.0,0.0,90.27,3.651,215.0749122,7.852,0.6436073059360731,423441.76
27.0,0.0,55.4,4.186,142.9376167,8.0,1.0273972602739727,1660081.29
8.0,0.0,66.03,2.826,213.9577839,6.29,0.47420091324200914,818333.21
20.0,0.0,77.8,3.842,208.719238,7.274,0.4385844748858448,2189353.63
24.0,0.0,42.31,2.938,131.784,8.326,1.0082191780821919,1309340.16
43.0,0.0,73.03,3.717,213.9332167,9.285,0.7883561643835616,625196.94
21.0,0.0,55.83,3.36,219.8118854,7.057,0.2554794520547945,680725.43
13.0,0.0,81.24,2.802,126.0854516,7.951,0.5219178082191781,1969121.45
40.0,0.0,30.58,3.876,137.5066897,4.261,0.7582191780821917,954233.87
25.0,0.0,44.2,4.004,214.4223063,7.139,0.4073059360730593,655157.32
1.0,0.0,59.17,3.524,214.8371664,7.682,0.09429223744292237,1495064.75
12.0,0.0,90.47,3.875,130.7562667,11.627,0.5794520547945206,943124.74
17.0,0.0,45.29,3.734,130.9670968,6.403,0.3321917808219178,872469.03
37.0,0.0,85.54,2.664,210.3617581,8.36,0.7214611872146118,486930.72
37.0,0.0,84.43,2.623,209.8630532,8.36,0.6271689497716896,485150.01
3.0,0.0,61.58,3.045,216.5843571,7.551,0.21598173515981733,432782.1
37.0,1.0,48.26,3.129,218.2302364,7.716,1.0821917808219177,451327.61
32.0,0.0,45.97,3.611,192.4225954,8.595,0.3744292237442922,1120508.14
31.0,0.0,57.1,2.667,211.037551,8.324,1.0082191780821919,1366193.35
9.0,0.0,38.01,2.572,214.6554591,6.415,0.4221461187214612,549505.55
38.0,0.0,93.19,3.129,126.0892903,14.18,0.7406392694063927,322868.56
23.0,0.0,52.9,3.947,138.0882667,4.125,0.9303652968036529,1321914.34
16.0,0.0,48.29,3.75,197.4133259,6.162,0.3321917808219178,485095.41
34.0,0.0,78.04,3.659,129.1677097,10.641,0.6627853881278539,851461.9
13.0,0.0,63.6,3.648,129.5183333,6.877,0.813013698630137,1847430.96
15.0,0.0,28.16,3.605,133.6141429,7.771,0.3415525114155251,573374.49
20.0,0.0,20.39,3.205,204.7026042,7.343,0.12168949771689497,1884345.01
27.0,0.0,73.23,3.722,142.1606464,8.253,0.5602739726027397,1837884.79
38.0,0.0,95.91,3.811,130.7561613,10.926,0.8552511415525115,436690.13
38.0,0.0,90.84,2.949,126.1119032,14.099,0.9331050228310502,354828.65
13.0,0.0,32.71,3.047,130.2792258,6.104,0.13812785388127852,1811606.21
12.0,0.0,73.05,3.842,129.7821613,12.89,0.8908675799086758,938604.58
38.0,0.0,53.13,3.95,130.5502069,12.187,0.23242009132420088,409411.61
25.0,0.0,61.36,2.869,203.8488134,7.856,0.760958904109589,712647.97
27.0,0.0,49.69,3.719,140.4111613,7.906,0.9468036529680365,1800728.07
8.0,0.0,85.46,3.651,218.8328475,6.425,0.6436073059360731,829902.42
43.0,0.0,77.17,3.526,207.8527143,10.641,0.7938356164383562,618877.13
15.0,0.0,67.7,3.786,138.1295333,8.15,0.5410958904109588,636737.65
44.0,0.0,20.6,2.903,127.3009355,7.224,0.12168949771689497,292859.36
6.0,0.0,80.93,2.642,212.6296549,6.973,0.7691780821917809,1690317.99
21.0,0.0,66.93,2.78,210.0505833,8.2,0.4155251141552511,680532.69
37.0,0.0,81.52,3.355,215.4532259,8.177,0.8321917808219178,516402.1
41.0,0.0,74.06,3.585,197.9290378,6.432,0.6381278538812786,1347175.93
45.0,0.0,45.52,3.848,190.3359973,8.424,0.7582191780821917,776968.87
1.0,0.0,77.72,3.786,215.5037878,7.682,0.4906392694063927,1466046.67
6.0,0.0,87.08,3.637,216.5371616,6.855,0.5465753424657535,1622150.33
37.0,0.0,59.1,2.886,210.1805602,8.476,1.0657534246575342,576809.92
23.0,0.0,64.63,3.874,138.2814516,4.156,0.7324200913242008,1702220.96
35.0,0.0,64.77,3.798,142.1032776,8.876,0.4851598173515982,822167.17
15.0,0.0,73.99,3.863,138.1437742,8.193,0.8552511415525115,590453.63
15.0,0.0,52.89,4.153,138.8336129,7.992,0.8853881278538813,555652.77
37.0,0.0,82.15,3.393,220.4494148,6.989,0.5410958904109588,508573.16
33.0,0.0,93.95,3.769,130.7195806,7.147,0.6573059360730594,249134.32
3.0,0.0,85.13,2.627,214.8341952,7.346,0.5219178082191781,402635.76
38.0,0.0,59.57,3.054,126.6066452,13.975,0.30205479452054795,333025.47
45.0,0.0,38.65,3.433,184.3879911,8.549,0.3415525114155251,761880.36
42.0,0.0,91.59,3.663,129.2832581,8.257,0.7378995433789954,503720.98
19.0,0.0,55.66,2.992,131.9408065,8.185,0.760958904109589,1489613.32
35.0,0.0,77.83,3.76,139.7006325,8.684,0.6244292237442923,813845.5
37.0,0.0,78.15,3.256,220.6063444,6.623,0.6189497716894977,506005.47
16.0,0.0,64.19,3.556,198.0967341,6.061,0.7515981735159817,551837.31
42.0,0.0,44.88,3.348,127.7195806,8.744,0.3388127853881278,586886.16
40.0,0.0,29.88,3.751,137.3411034,4.261,0.23242009132420088,919301.81
39.0,0.0,82.2,2.608,209.9958663,8.36,0.6463470319634703,1314651.83
28.0,0.0,71.74,4.468,131.1083333,10.199,1.0273972602739727,1205536.71
18.0,0.0,76.08,3.538,138.2296333,8.535,0.5191780821917809,1158247.31
20.0,0.0,51.52,3.953,214.1647079,6.961,0.3321917808219178,2074721.74
10.0,1.0,55.73,3.722,130.3849032,7.545,0.8388127853881279,2218595.8
34.0,0.0,63.99,2.82,126.1843871,9.593,0.47420091324200914,913616.32
27.0,0.0,78.14,4.02,139.9896486,7.85,0.4385844748858448,1747289.53
22.0,0.0,48.88,3.823,138.1646952,8.252,0.3744292237442922,1008557.04
7.0,0.0,40.07,2.771,189.5312483,8.963,0.5970319634703196,395453.83
33.0,0.0,88.93,3.789,129.5183333,8.442,0.813013698630137,234793.12
30.0,0.0,68.61,2.72,211.4713286,8.163,0.8744292237442923,453943.89
19.0,0.0,73.84,4.02,136.0540323,7.806,0.4385844748858448,1408968.55
